task_id	name	status	exit	module	container	cpus	time	disk	memory	%cpu	%mem	rss	vmem	peak_rss	peak_vmem
34	sam_to_bam (1)	CACHED	0	-	community.wave.seqera.io/library/samtools@sha256:5e5188b3dacf0117c4d4db891f2b9f4873d93288b4cfb26c1fba43eb7d241a4c	1	-	-	-	98.8%	0.0%	7.2 MB	11.9 MB	7.2 MB	11.9 MB
46	featurecounts_star (4)	CACHED	0	-	community.wave.seqera.io/library/subread@sha256:4b5569b45ab8d6f106b69cf5f682c34fce76e36871c8553f899eb54da58deb48	1	-	-	-	99.9%	0.1%	22.3 MB	136.3 MB	22.3 MB	200.3 MB
45	picard_alignment_summary_bowtie2 (3)	CACHED	0	-	community.wave.seqera.io/library/picard@sha256:e269216786463d44f9d83a0d6e877b34bca2c7b4d35211b4b369fe98e39ef1a5	1	-	-	-	157.3%	2.0%	635.8 MB	5.4 GB	636 MB	5.5 GB
47	featurecounts_bowtie2 (4)	CACHED	0	-	community.wave.seqera.io/library/subread@sha256:4b5569b45ab8d6f106b69cf5f682c34fce76e36871c8553f899eb54da58deb48	1	-	-	-	100.8%	0.1%	22.2 MB	136.3 MB	22.2 MB	200.3 MB
43	featurecounts_bowtie2 (3)	CACHED	0	-	community.wave.seqera.io/library/subread@sha256:4b5569b45ab8d6f106b69cf5f682c34fce76e36871c8553f899eb54da58deb48	1	-	-	-	97.7%	0.1%	22.3 MB	136.3 MB	22.3 MB	200.3 MB
48	samtools_bowtie2 (1)	CACHED	0	-	community.wave.seqera.io/library/samtools@sha256:5e5188b3dacf0117c4d4db891f2b9f4873d93288b4cfb26c1fba43eb7d241a4c	1	-	-	-	98.6%	0.9%	303.9 MB	899.6 MB	322.5 MB	941.2 MB
32	samtools_bowtie2 (2)	CACHED	0	-	community.wave.seqera.io/library/samtools@sha256:5e5188b3dacf0117c4d4db891f2b9f4873d93288b4cfb26c1fba43eb7d241a4c	1	-	-	-	99.1%	1.1%	365.8 MB	928.3 MB	388.4 MB	965.2 MB
41	multiqc	CACHED	0	-	community.wave.seqera.io/library/pip_multiqc@sha256:0ebb1d9605395a7df49ad0eb366b21f46afd96a5090376b0d8941cf5294a895a	1	-	-	-	80.8%	0.3%	111.2 MB	709.1 MB	111.2 MB	709.1 MB
51	picard_alignment_summary_bowtie2 (4)	CACHED	0	-	community.wave.seqera.io/library/picard@sha256:e269216786463d44f9d83a0d6e877b34bca2c7b4d35211b4b369fe98e39ef1a5	1	-	-	-	158.3%	1.9%	632.5 MB	5.4 GB	634.2 MB	5.5 GB
54	featurecounts_bowtie2 (1)	CACHED	0	-	community.wave.seqera.io/library/subread@sha256:4b5569b45ab8d6f106b69cf5f682c34fce76e36871c8553f899eb54da58deb48	1	-	-	-	99.5%	0.0%	6.7 MB	25.1 MB	6.7 MB	40.1 MB
35	samtools_star (4)	CACHED	0	-	community.wave.seqera.io/library/samtools@sha256:5e5188b3dacf0117c4d4db891f2b9f4873d93288b4cfb26c1fba43eb7d241a4c	1	-	-	-	99.4%	1.6%	532.4 MB	943.5 MB	560.1 MB	965.2 MB
36	samtools_star (1)	CACHED	0	-	community.wave.seqera.io/library/samtools@sha256:5e5188b3dacf0117c4d4db891f2b9f4873d93288b4cfb26c1fba43eb7d241a4c	1	-	-	-	99.5%	1.6%	507 MB	941.5 MB	533.2 MB	965.2 MB
55	picard_alignment_summary_bowtie2 (1)	CACHED	0	-	community.wave.seqera.io/library/picard@sha256:e269216786463d44f9d83a0d6e877b34bca2c7b4d35211b4b369fe98e39ef1a5	1	-	-	-	170.9%	1.9%	630.3 MB	5.4 GB	630.6 MB	5.5 GB
56	picard_alignment_summary_bowtie2 (2)	CACHED	0	-	community.wave.seqera.io/library/picard@sha256:e269216786463d44f9d83a0d6e877b34bca2c7b4d35211b4b369fe98e39ef1a5	1	-	-	-	168.6%	2.0%	634.4 MB	5.4 GB	635.4 MB	5.5 GB
58	featurecounts_bowtie2 (2)	CACHED	0	-	community.wave.seqera.io/library/subread@sha256:4b5569b45ab8d6f106b69cf5f682c34fce76e36871c8553f899eb54da58deb48	1	-	-	-	99.6%	0.1%	22.2 MB	136.3 MB	22.2 MB	200.3 MB
50	picard_alignment_summary_star (4)	CACHED	0	-	community.wave.seqera.io/library/picard@sha256:e269216786463d44f9d83a0d6e877b34bca2c7b4d35211b4b369fe98e39ef1a5	1	-	-	-	147.7%	2.1%	667.5 MB	5.4 GB	668.5 MB	5.5 GB
61	picard_alignment_summary_star (3)	CACHED	0	-	community.wave.seqera.io/library/picard@sha256:e269216786463d44f9d83a0d6e877b34bca2c7b4d35211b4b369fe98e39ef1a5	1	-	-	-	148.1%	1.9%	624.9 MB	5.4 GB	625.4 MB	5.5 GB
59	featurecounts_star (3)	CACHED	0	-	community.wave.seqera.io/library/subread@sha256:4b5569b45ab8d6f106b69cf5f682c34fce76e36871c8553f899eb54da58deb48	1	-	-	-	98.5%	0.1%	22.3 MB	136.3 MB	22.3 MB	200.3 MB
60	featurecounts_star (2)	CACHED	0	-	community.wave.seqera.io/library/subread@sha256:4b5569b45ab8d6f106b69cf5f682c34fce76e36871c8553f899eb54da58deb48	1	-	-	-	95.9%	0.1%	22.2 MB	136.3 MB	22.2 MB	200.3 MB
62	picard_alignment_summary_star (2)	CACHED	0	-	community.wave.seqera.io/library/picard@sha256:e269216786463d44f9d83a0d6e877b34bca2c7b4d35211b4b369fe98e39ef1a5	1	-	-	-	143.3%	1.9%	627.4 MB	5.4 GB	627.4 MB	5.5 GB
65	calculate_tpms_star (4)	COMPLETED	0	-	python-tricho-rna	1	-	-	-	407.4%	0.0%	10.4 MB	15 MB	10.4 MB	15 MB
49	calculate_tpms_star (2)	COMPLETED	0	-	python-tricho-rna	1	-	-	-	371.4%	0.0%	10.4 MB	15 MB	10.4 MB	15 MB
53	calculate_tpms_bowtie2 (2)	COMPLETED	0	-	python-tricho-rna	1	-	-	-	204.0%	0.0%	11.6 MB	61.4 MB	11.6 MB	63.3 MB
44	calculate_tpms_star (1)	COMPLETED	0	-	python-tricho-rna	1	-	-	-	137.7%	0.0%	10.5 MB	15 MB	10.5 MB	15 MB
64	calculate_tpms_star (3)	COMPLETED	0	-	python-tricho-rna	1	-	-	-	135.8%	0.0%	10.3 MB	14 MB	10.3 MB	14 MB
52	calculate_tpms_bowtie2 (1)	COMPLETED	0	-	python-tricho-rna	1	-	-	-	159.8%	0.0%	10.4 MB	15 MB	10.4 MB	15 MB
57	calculate_tpms_bowtie2 (3)	COMPLETED	0	-	python-tricho-rna	1	-	-	-	175.5%	0.0%	10.7 MB	15.1 MB	10.7 MB	15.1 MB
63	calculate_tpms_bowtie2 (4)	COMPLETED	0	-	python-tricho-rna	1	-	-	-	190.4%	0.0%	10.7 MB	15.1 MB	10.7 MB	15.1 MB
